Question ID,Question,Ground Truth,Reference Source,RAG 시스템 답변,LLM 평가 점수,LLM 평가 사유,BERTScore_F1
1,기업 맞춤형 국기훈련과정의 1일 소정훈련시간은 최대 몇 시간까지 가능한가요?,1일 소정훈련시간은 12시간을 초과할 수 없습니다.,현장 실무인재 양성을 위한 직업능력개발훈련 운영규정.pdf 제4조제2항,기업 맞춤형 국기훈련과정의 1일 소정훈련시간은 최대 12시간까지 가능합니다.,5,정답의 핵심 사실인 '1일 소정훈련시간 최대 12시간'을 정확히 포함하여 생성되었기 때문,0.7191586494445801
2,첨단산업 디지털 핵심 실무인재 양성훈련에서 '프로젝트 학습'은 전체 훈련시간의 몇 퍼센트 이상 편성해야 하나요?,프로젝트 학습을 전체 훈련시간의 100분의 30(30%) 이상 편성해야 합니다.,현장 실무인재 양성을 위한 직업능력개발훈련 운영규정.pdf 제15조제5항제4호,프로젝트 학습은 전체 훈련시간의 30% 이상 편성해야 합니다.,5,정답의 핵심 사실(30% 이상 편성)을 정확히 포함하여 채점 기준에 부합함,0.8678284883499146
3,국민내일배움카드 발급을 신청할 수 없는 '지원제외' 연령 기준은 어떻게 되나요?,만 75세 이상인 사람은 훈련비 등을 지원하지 아니합니다.,국민내일배움카드 운영규정.pdf 제4조제2항제2호,지원제외 연령 기준은 75세 이상입니다. 이는 「국민내일배움카드 운영규정」 제8조에 따른 것입니다.,5,정답의 핵심 사실(75세 이상 지원제외)을 정확히 포함하고 규정 근거도 명시함,0.5024020075798035
4,"질병이나 사고 등 불가피한 사유 없이 국민내일배움카드 집체훈련과정을 중도 포기하여 제적된 경우, 1회 발생 시 계좌잔액에서 얼마가 차감되나요?",1회 발생 시 20만원이 차감됩니다.,국민내일배움카드 운영규정.pdf 제15조제1항제1호,"질병이나 사고 등 불가피한 사유 없이 국민내일배움카드 집체훈련과정을 중도 포기하여 제적된 경우, 1회 발생 시 계좌잔액에서 20만원이 차감됩니다.",5,정답의 핵심 사실(20만원 차감)을 정확히 포함했기 때문,0.6435059309005737
5,훈련 중 본인이 결혼할 경우 출석으로 인정받을 수 있는 휴가 일수는 며칠인가요?,본인의 결혼인 경우 5일을 출석으로 인정받을 수 있습니다.,"KDT규정집.pdf 3. 휴가, 공가 사용 안내",본인이 결혼할 경우 출석으로 인정받을 수 있는 휴가 일수는 5일입니다.,5,정답의 핵심 사실(5일)을 정확히 포함하여 출석 인정 일수를 명확히 전달함,0.7668129205703735
6,"HRD-Net 앱을 통해 훈련 중 외출을 하려고 할 때, 하루 최대 몇 시간까지 외출이 가능한가요?",일 최대 4시간 범위 내에서 외출할 수 있습니다.,KDT규정집.pdf 2. 출결 관리,하루 최대 4시간까지 외출이 가능합니다.,5,정답의 핵심 사실(하루 최대 4시간)을 정확히 포함해 완벽히 일치하므로 5점,0.8015778660774231
7,구직촉진수당 수급자격을 인정받기 위한 가구원 재산 합계액의 일반적인 상한액 기준은 얼마인가요?,가구원 소유 재산 합계액이 4억원 이하여야 합니다.,구직자 취업촉진 및 생활안정지원에 관한 법률 시행령.pdf 제3조제3항,구직촉진수당 수급자격을 인정받기 위한 가구원 재산 합계액의 일반적인 상한액 기준은 4억원입니다.,5,정답의 핵심 사실인 '4억원 이하'를 정확히 포함하고 있어 5점 부여,0.6220384240150452
8,수급자가 구직촉진수당을 지급받을 권리를 다른 사람에게 양도하거나 압류할 수 있나요?,구직촉진수당등을 지급받을 권리는 양도 또는 압류하거나 담보로 제공할 수 없습니다.,구직자 취업촉진 및 생활안정지원에 관한 법률.pdf 제23조제1항,수급자가 구직촉진수당을 지급받을 권리를 양도 또는 압류할 수 없습니다. 이는 「구직자 취업촉진 및 생활안정지원에 관한 법률」 제23조 제1항에 의해 명시되어 있습니다.,5,정답의 핵심 사실을 정확히 포함했으며 관련 법률 조항을 추가로 제시하여 완전성 있게 답변함,0.6743724346160889
9,구직촉진수당을 부정한 방법으로 지급받아 지급결정이 취소된 수급자는 몇 년 동안 취업지원을 다시 신청할 수 없게 되나요?,지급결정 취소를 받은 날부터 5년 이내의 범위에서 대통령령으로 정하는 기간 동안 신청할 수 없습니다.,구직자 취업촉진 및 생활안정지원에 관한 법률.pdf 제27조제2항,구직촉진수당을 부정한 방법으로 지급받아 지급결정이 취소된 수급자는 5년 동안 취업지원을 다시 신청할 수 없습니다.,3,"정답의 핵심 사실(5년)을 포함했으나, '대통령령으로 정하는 기간 동안'이라는 세부 조건을 생략해 불완전함",0.6111183166503906
10,'벤처·스타트업 아카데미'란 어떤 훈련을 의미하나요?,벤처 또는 스타트업 등 기업이 포함된 협단체가 함께 회원사의 인력수요를 조사하고 훈련기관 등과 함께 훈련과정 설계·운영하는 훈련을 의미합니다.,현장 실무인재 양성을 위한 직업능력개발훈련 운영규정.pdf 제2조제8호,"벤처·스타트업 아카데미는 첨단산업 디지털 핵심 실무인재 양성훈련의 한 유형으로, 벤처 또는 스타트업 등 기업이 포함된 협・단체가 회원사의 인력수요를 조사하고 훈련기관 등과 함께 훈련과정을 설계・운영하는 훈련을 의미합니다.",5,"정답의 핵심 사실을 정확히 포함하며, '첨단산업 디지털 핵심 실무인재 양성훈련'이라는 추가 설명도 있으나 핵심 내용이 명확히 전달됨",0.8360869288444519
