Question ID,Question,Ground Truth,Reference Source,RAG 시스템 답변,LLM 평가 점수,LLM 평가 사유
1,"기업 맞춤형 국기훈련과정의 1일 소정훈련시간은 최대 몇 시간까지 가능한가요?","1일 소정훈련시간은 12시간을 초과할 수 없습니다.","현장 실무인재 양성을 위한 직업능력개발훈련 운영규정.pdf 제4조제2항","","",""
2,"첨단산업 디지털 핵심 실무인재 양성훈련에서 '프로젝트 학습'은 전체 훈련시간의 몇 퍼센트 이상 편성해야 하나요?","프로젝트 학습을 전체 훈련시간의 100분의 30(30%) 이상 편성해야 합니다.","현장 실무인재 양성을 위한 직업능력개발훈련 운영규정.pdf 제15조제5항제4호","","",""
3,"국민내일배움카드 발급을 신청할 수 없는 '지원제외' 연령 기준은 어떻게 되나요?","만 75세 이상인 사람은 훈련비 등을 지원하지 아니합니다.","국민내일배움카드 운영규정.pdf 제4조제2항제2호","","",""
4,"질병이나 사고 등 불가피한 사유 없이 국민내일배움카드 집체훈련과정을 중도 포기하여 제적된 경우, 1회 발생 시 계좌잔액에서 얼마가 차감되나요?","1회 발생 시 20만원이 차감됩니다.","국민내일배움카드 운영규정.pdf 제15조제1항제1호","","",""
5,"훈련 중 본인이 결혼할 경우 출석으로 인정받을 수 있는 휴가 일수는 며칠인가요?","본인의 결혼인 경우 5일을 출석으로 인정받을 수 있습니다.","KDT규정집.pdf 3. 휴가, 공가 사용 안내","","",""
6,"HRD-Net 앱을 통해 훈련 중 외출을 하려고 할 때, 하루 최대 몇 시간까지 외출이 가능한가요?","일 최대 4시간 범위 내에서 외출할 수 있습니다.","KDT규정집.pdf 2. 출결 관리","","",""
7,"구직촉진수당 수급자격을 인정받기 위한 가구원 재산 합계액의 일반적인 상한액 기준은 얼마인가요?","가구원 소유 재산 합계액이 4억원 이하여야 합니다.","구직자 취업촉진 및 생활안정지원에 관한 법률 시행령.pdf 제3조제3항","","",""
8,"수급자가 구직촉진수당을 지급받을 권리를 다른 사람에게 양도하거나 압류할 수 있나요?","구직촉진수당등을 지급받을 권리는 양도 또는 압류하거나 담보로 제공할 수 없습니다.","구직자 취업촉진 및 생활안정지원에 관한 법률.pdf 제23조제1항","","",""
9,"구직촉진수당을 부정한 방법으로 지급받아 지급결정이 취소된 수급자는 몇 년 동안 취업지원을 다시 신청할 수 없게 되나요?","지급결정 취소를 받은 날부터 5년 이내의 범위에서 대통령령으로 정하는 기간 동안 신청할 수 없습니다.","구직자 취업촉진 및 생활안정지원에 관한 법률.pdf 제27조제2항","","",""
10,"'벤처·스타트업 아카데미'란 어떤 훈련을 의미하나요?","벤처 또는 스타트업 등 기업이 포함된 협단체가 함께 회원사의 인력수요를 조사하고 훈련기관 등과 함께 훈련과정 설계·운영하는 훈련을 의미합니다.","현장 실무인재 양성을 위한 직업능력개발훈련 운영규정.pdf 제2조제8호","","",""
11,"훈련기관이 훈련생에게 기숙사를 제공하고 기숙사비를 지원받으려면 1일 몇 식(食) 이상의 식사를 제공해야 하나요?","훈련실시일에 반드시 1일 2식(食) 이상의 식사를 함께 제공해야 합니다.","국민내일배움카드 운영규정.pdf 제52조제2항","","",""
12,"취업지원의 유예를 신청하려는 수급자는 유예 사유를 증명할 수 있는 서류를 포함하여 신청서를 누구에게 제출해야 하나요?","관할 직업안정기관의 장에게 제출해야 합니다.","구직자 취업촉진 및 생활안정지원에 관한 법률 시행규칙.pdf 제6조제1항","","",""
13,"훈련기관이 불가피한 사유 발생으로 인해 HRD-Net을 통하여 출석입력을 요청할 경우, 어떤 서식을 작성하여 갖추어 두어야 하나요?","'출석입력요청대장'을 작성하고 갖추어 두어야 합니다.","국민내일배움카드 운영규정.pdf 제34조제5항 및 [별지 제18호 서식]","","",""
14,"[환각 테스트] 규정집에 따르면, 훈련생이 지각을 2번 했을 경우 결석 며칠로 간주되나요?","제공된 문서들에서는 지각, 조퇴, 외출을 3회 한 경우에 1일 결석한 것으로 간주한다고 명시되어 있으나, 2번 했을 경우에 대한 별도의 결석 간주 규정은 없습니다.","국민내일배움카드 운영규정.pdf 제34조제2항제4호, KDT규정집.pdf 2. 출결 관리","","",""
15,"과정 중에 타 훈련생이나 교강사에게 재물손괴 등의 피해를 입힌 사실이 확인된 훈련생은 어떻게 처리되나요?","사유발생일 다음날에 즉시 제적 처리됩니다.","국민내일배움카드 운영규정.pdf 제35조제1항제5호, KDT규정집.pdf 5. 제적 처리 기준 안내","","",""
